id,predicted
361600,0.932123546060995
199332,0.9975540453612929
284402,0.9987308352911607
895393,0.9914565763824722
685970,0.22928493287475912
540633,0.9903135796115125
751049,0.04442375639109329
689836,0.6804087452582143
514875,0.9989778854115801
244350,0.017891458757865554
108328,0.008530421825539472
316895,0.9869187260610477
258496,0.0011865170871742654
523342,0.9908760042584711
948239,0.7840863051169794
312951,0.9963221710202464
244127,0.045597857403104826
791150,0.9789963676794587
885108,0.9972427751637407
100046,0.9689186879584102
641295,0.9658389496440545
429912,0.901807830330574
703679,0.8073904256582392
887462,0.9958999752410722
688256,0.7971331577578069
748612,0.9993695793838963
792287,0.7389769156834568
603306,0.9992505263209033
420721,0.9907277965211333
627729,0.9713331605021672
327354,0.03715764782309042
533622,0.9856986275463824
692467,0.9850460434626211
697769,0.5713409442109383
912098,0.9955966730190845
462289,0.9809105032163725
773660,0.9930494229042927
609759,0.004701019010122309
943470,0.9846315956288284
972597,0.0015118124275802871
461485,0.9937160325391199
331784,0.003740996427418489
134307,0.9891400322026657
986560,0.07002587689517721
236266,0.01424761568449106
400716,0.9930253546946309
552938,0.09244776034039212
158229,0.24384071698228782
937881,0.00305791372878511
803307,0.9894223732230039
357393,0.9888812646072281
196327,0.6359541295654452
936581,0.003474569540810256
727563,0.9972466698801442
490466,0.8896282451216357
659459,0.9977637115696102
133457,0.990968425464172
323730,0.121486379384119
256617,0.9991025903868531
978505,0.9541255845539063
866788,0.9991897325001956
686645,0.004142564767391838
345945,0.9989908307907517
715340,0.9351483614155935
550298,0.017447111541275036
808921,0.0009933453589719306
155047,0.9981631973746835
308561,0.9987660960531636
492440,0.9926221114450948
806302,0.9988480791870704
940283,0.9915669778086796
227704,0.996075193281474
686518,0.9997812572367514
767844,0.997877354153774
775489,0.9995065693694265
734480,0.1363689305409834
508726,0.6600237489910117
835910,0.8489539806603547
802844,0.013826575801494689
124703,0.002168965550360244
756938,0.2922790691060085
965272,0.013681841993077554
613531,0.6496078284782318
591467,0.027442448033420105
569434,0.9633761570814839
166732,0.001633364060492273
555421,0.9776122203051358
588533,0.00276427950705296
772042,0.9876101038698993
553538,0.9824594439720865
725734,0.053364929078387274
172194,0.9839433961831898
666486,0.2054647111005866
285248,0.20745430464694858
995646,0.9969294016466508
499084,0.47218690739143904
465911,0.9834182005041676
619176,0.9909827856414514
783139,0.9889316519981912
266838,0.9974241884286287
240995,0.3606111751685195
566189,0.2520623327233926
143950,0.9923216222833366
632434,0.9641385689442937
909239,0.9881088898766293
885989,0.1611332612664144
702384,0.9964584410831403
395166,0.007881865268077163
901397,0.892192735454261
776786,0.010292232551586821
349682,0.0178893475749262
658826,0.9872678834044484
458692,0.9937028384865213
190969,0.9810848291993834
743806,0.015617338824251373
990349,0.9875630615608216
313772,0.9887974304521306
387088,0.9795239319030811
195380,0.9873419052876917
390233,0.9906781723608744
122524,0.9912316449791198
528204,0.1583314569450532
289328,0.9966743017653221
529509,0.19025073303261622
430758,0.9997212314102765
561180,0.9875189675166278
253130,0.9908751373833866
262689,0.8998011000870815
449528,0.06606093074653652
736882,0.0033151697479467264
418822,0.988934359346834
434034,0.9940395140402679
880153,0.9988039279166888
418124,0.0374600552662267
784505,0.46352788139364437
459329,0.9471327964479054
516189,0.9931909680897021
923730,0.10992315625003242
716896,0.15644895976675186
155576,0.9665960409075631
290140,0.993461926495361
196942,0.9932143718282774
545488,0.008491955424479341
288761,0.9980880801671679
594325,0.9984336440121221
679424,0.9431477655034637
167823,0.9729955037252098
479928,0.9994363288797339
489484,0.9940222845013745
930323,0.0431566591867062
330519,0.9911060463480056
925755,0.8580773297392348
338276,0.9162908864425298
979545,0.9812030695203243
746545,0.9651995690151914
637674,0.03115603109503855
855613,0.9995856855698285
265535,0.9823857948039646
644190,0.9301662718493091
422936,0.9910059262516476
953760,0.9943635233939373
223280,0.996252399369007
141058,0.003902931446646082
382020,0.9964248105786236
599771,0.9984613679104342
211765,0.9997582021871084
188550,0.973738601144555
873892,0.9833165308513605
804658,0.38437096252578073
775849,0.29311617820791513
668761,0.9928454406578762
805173,0.9904577629274656
646721,0.9878839288110169
111176,0.9385007028727987
829076,0.02218564873429331
407554,0.9883470301812991
202618,0.9994332500776398
961913,0.970858444622117
532892,0.41554913430966095
736662,0.9953300600680679
397576,0.9997994605378552
354840,0.9998645753598205
418011,0.0674755405922413
308721,0.9949371484364249
156371,0.9880048530549536
444880,0.9983270627657449
768904,0.026337949402450208
764796,0.9912559739474115
923424,0.9855691327765104
459221,0.9993436452110778
838601,0.9998404235807337
703208,0.9972705832419291
442836,0.010954946675034407
170381,0.9928373642832735
438015,0.9513323108124134
510666,0.9833627311992477
577196,0.999733185508497
169496,0.9982825040804477
453347,0.9951977607307847
171967,0.03261196998238099
945409,0.9955540184419348
222094,0.9894997627136499
593351,0.9350246604878072
567455,0.9945733724109004
751499,0.9982384681338635
167300,0.3929437394293383
857131,0.9876901187842101
784099,0.9838481551743931
225355,0.979813521255167
173526,0.9650401743977248
777563,0.9979189456785731
314881,0.9997736060867812
459830,0.9998214449659049
901985,0.999547096252255
725707,0.9929169773689547
959017,0.9984735355808619
197851,0.9729089337063158
402685,0.877416885544484
851722,0.9779415003755835
482065,0.9996265100632348
531856,0.9967202901946463
452467,0.9711699703928591
203880,0.9940075060524863
932793,0.9982561121146606
682781,0.2842898178958097
890767,0.9998538965959087
472089,0.9757071369647816
638088,0.999581280237711
420145,0.9997776707749219
778396,0.999558084599006
639630,0.9996484069135392
136569,0.9995164587369416
596524,0.9994778613593708
830595,0.9994264676135666
225742,0.9995862298208328
874379,0.9996982398228988
365571,0.2863576969244357
654527,0.024581688914610808
695073,0.9998464894869086
298355,0.9906797285030227
121092,0.9723705562567775
832169,0.9895322105767962
793089,0.002336413278244437
883269,0.9892492538989699
219999,0.9997494072736832
817411,0.05792342480964459
837574,0.985220276734276
720886,0.0072224882622074745
157311,0.9997341333093049
379673,0.9065449911269101
922167,0.8329037147318279
418609,0.9728871984886672
128881,0.9989424208409385
785724,0.9925486513897473
364011,0.9907199574421861
895731,0.9659188332417806
516229,0.9945467699144261
176993,0.18320839458590732
862341,0.9961374803261552
182216,0.9705495534296577
751410,0.967981615954562
920570,0.9999221659791365
528773,0.9990669584950065
898745,0.9744398292959863
681615,0.8511297270848478
269821,0.9994299803151274
864110,0.05038840126004084
688587,0.9388374366479595
110410,0.9107400506920322
474332,0.9978391340818683
415748,0.9799524452276515
993258,0.9998185863104836
613056,0.040448608406992805
796944,0.9907586097787284
548663,0.9767636014787662
389632,0.9919876175324264
481460,0.9911445784990404
699142,0.9478176434337059
412650,0.9978601593696952
445904,0.9992396172298394
758102,0.983624077065356
602544,0.9972019436937473
109525,0.990677806784952
713897,0.9829829698786017
548159,0.9995352953066823
519851,0.005172640641262924
309927,0.0019163406092950867
246787,0.9958485954017878
992122,0.9996587561820376
542365,0.013659775798791882
460369,0.9927015540616142
873933,0.9997451605753459
537537,0.9742295828750075
908481,0.8318212925099051
512528,0.9997210222570536
844674,0.9956838064580266
483992,0.9754912406895928
487737,0.08075693345311562
145304,0.9995329067388233
583746,0.9995666916016199
127370,0.9987938756220582
928016,0.9853459048155886
895315,0.9936368917903635
844622,0.9987868801400137
314388,0.9894386919613709
404611,0.9817882918959071
130333,0.9970877514053037
298106,0.3104698090649071
712389,0.9996433302332572
533855,0.9989918661043314
366357,0.9907188726271948
830707,0.998454712029814
241264,0.984715521788951
692924,0.9995291023648033
647535,0.9998389311476232
705870,0.9994388268842287
546873,0.999157331243285
647571,0.9961854525171043
497883,0.9984484961865432
343745,0.9996728234530026
625687,0.9991249054297786
407801,0.9992074550311337
370975,0.9994436704478941
439152,0.8597932535623152
712440,0.039786301450118244
774192,0.3987879831951093
963723,0.9995011064598321
851780,0.9997820925905866
126435,0.9997847824000428
357295,0.005783048906854478
641921,0.9999133544614811
628135,0.9997606958219767
231469,0.9828213642175226
984155,0.9994819326916181
736149,0.0106352405886499
893154,0.9989765921314628
320304,0.9938023228006765
748355,0.988490666335795
253540,0.9987926339558519
257241,0.9993278291053932
842150,0.6769324027035056
340655,0.7989246024774707
381384,0.870024756948991
838128,0.2496836565617651
710943,0.9858398249669852
126090,0.9877099562959408
707396,0.9818238067759911
929684,0.9916029055188575
110047,0.9990065112382136
139894,0.9930220078513047
868405,0.1561659218028814
803560,0.02059689690006907
313592,0.9986606476103889
377297,0.6049342144884339
746357,0.9919917680740038
368339,0.9820019001779683
479602,0.948992409385503
198552,0.9991179077673943
169192,0.9744395012709955
415849,0.8279733492920243
816623,0.9391384596751376
810946,0.995559681977896
933679,0.9388988399030108
584226,0.9938351282846889
305939,0.9904117200681244
963268,0.9973690961263677
533168,0.3001663401869426
255810,0.9985554182093925
467921,0.983195784802818
993034,0.07343826682594387
216071,0.9998458234933348
112364,0.9889665468973602
597942,0.009633454855185925
294928,0.9773694215593142
133569,0.9998773219382289
383596,0.999806071970421
199982,0.026213175164078933
982962,0.9989694784257117
196021,0.011235402207038747
702429,0.9195475282377483
905025,0.9997511619725122
494939,0.9863193842101834
146849,0.9869613169540968
375630,0.6935623240929574
634343,0.9992287092118886
866135,0.33922179994825236
737391,0.8316646984345504
217453,0.9997287624059085
843477,0.9997089484488948
536211,0.9874623280424635
305594,0.999856389115546
866424,0.9268953986897187
350973,0.9792219724998169
522874,0.9987628553959336
309839,0.9985523030481697
211515,0.9973811515492664
301993,0.9985276895959571
752195,0.999870336452161
759151,0.0010771504668232578
414148,0.01805129910387538
499414,0.9998974198873397
821615,0.999661171170856
826148,0.999497875747812
235068,0.7806671135671367
181351,0.9988909466592372
326274,0.9893268058935973
154916,0.9997734897622231
317840,0.9997054938304092
554800,0.9290362448482196
330453,0.3307341624135613
935609,0.9909130466808682
381367,0.9419407987690407
739224,0.9750777616710041
717817,0.9993910969801484
638524,0.007390168619736533
323089,0.9831774731560005
503346,0.99922846018828
545207,0.12546217933202575
161626,0.9974981388770812
886214,0.8733158285412248
785585,0.9985235941139416
423938,0.7928949756272919
703399,0.988978034311171
637351,0.9625992263243514
761977,0.9986553992238896
611321,0.9353061507011894
741351,0.014032474780020282
915305,0.9969954466078872
465547,0.9989431760098494
910754,0.9906616217880815
642234,0.9997877215730874
242804,0.8843701307286255
491545,0.9946619901188171
146172,0.48443900472588997
448341,0.9981729488793846
297856,0.9928582277401772
214598,0.9788394650158856
610591,0.9885518269103573
484065,0.5748048149204886
979431,0.9785558485714361
634735,0.9991478270280837
453690,0.8952133470186829
795213,0.9780071548265917
136288,0.9997591778828474
894691,0.9865437641980608
306292,0.009815072521536945
206556,0.9976779001461114
289854,0.06688415600116697
572028,0.9908432902753902
322873,0.9760258537047011
984326,0.9565519238648512
662995,0.9595444112354553
300111,0.2664094684940663
878582,0.9929937287479063
144757,0.9681391383303446
262778,0.9835903723841848
949574,0.9922098527111223
435430,0.9992630134474086
780973,0.11631368741763569
583123,0.028655586256456745
470720,0.9998908837984873
127569,0.04195825100959411
564007,0.8022650375439935
511418,0.989093903682517
534897,0.08453228362673672
781129,0.998503687315004
432666,0.9246526932249743
583749,0.9482233557084158
113333,0.9266332760675869
472065,0.9984397962004109
755922,0.9984384225230776
760465,0.9977394154011783
349566,0.9987253378995488
704833,0.909651959661198
310644,0.021741933846037943
845811,0.9977287141467984
511823,0.9938155313880495
690672,0.9997551272220999
409476,0.987856111972052
569908,0.9992679636378589
736751,0.776509138331695
177543,0.9956812164065514
311262,0.9852573264894305
320337,0.013413330014413733
711999,0.9789395328421987
119642,0.9998773343535122
941427,0.004352317420505216
567977,0.012290394429633969
305952,0.9884827295011476
164330,0.9710909871819655
827469,0.7435541926044058
132078,0.998707751893679
267966,0.03414587962721766
618666,0.9996714550663176
290598,0.9787006783035136
259097,0.9074584761192952
837519,0.9958387611099191
715929,0.9996804747618873
201305,0.979360497817947
624784,0.9555438139989516
986965,0.0007561209043302694
920380,0.9995829765141026
336725,0.9662999919568959
708187,0.9999226644088534
235953,0.010782803300964006
879948,0.994303385262734
611954,0.991293436687849
614592,0.18676105103634788
744800,0.002223949691143119
733471,0.16567790600099785
740984,0.007831974470317613
705182,0.7015550037119762
518492,0.987975866654457
905811,0.9998441933057207
717031,0.8926585518674023
692792,0.9987494062999515
463431,0.2507215981998822
611920,0.0017619835520589005
298014,0.9997097237336177
807588,0.9933479334157326
886735,0.8874472574202203
221995,0.6579932017717633
218939,0.8500751983733293
542773,0.9881299704013582
585510,0.8283514195917924
310372,0.9934040897434369
122606,0.6342655140202669
385862,0.0009428166485475906
831146,0.9924936322903815
837712,0.8951972997342912
757903,0.7900730963048217
837043,0.9530353848317984
657113,0.9990004373545105
667720,0.4387940219530007
628236,0.999109796601651
624188,0.01848128809935304
300693,0.012353012668700418
642428,0.0011320239562830799
412528,0.011081945553865163
662173,0.03049713208463886
841677,0.9611058273275077
724384,0.903948033284296
502495,0.3031375306119606
620360,0.9901395878036787
980403,0.32532436289435024
410909,0.9916139580684614
875663,0.9997822222043754
163369,0.9717741520197438
560190,0.9621107905946398
814255,0.7520788250320781
598805,0.9894617480184407
934964,0.9997877643384909
612144,0.9997540017890045
276054,0.9984313731062048
425580,0.6578888311111551
648017,0.9992669358426022
928379,0.9806921581980219
242269,0.9971157416925085
965129,0.9347418981355597
393410,0.880176331439732
495854,0.5198364750824616
427443,0.9994703365982094
957286,0.9871078028397947
281423,0.005759350236356914
469860,0.9805718076742567
508294,0.20586320314831166
825173,0.15775523692310575
610894,0.19929248079688439
184840,0.020082289483407907
482534,0.11874607611091458
665268,0.9974105463594483
693227,0.30051161893145883
706773,0.021130938030453187
343637,0.017439323081940076
879791,0.007199168391117415
752526,0.017916756529149244
307120,0.9994814921798629
271039,0.9576167873438413
128415,0.003957181108861366
818251,0.6067248684396521
145008,0.1559663881618551
984885,0.9929118842532103
540014,0.9401911815165409
819631,0.00662402146660147
876460,0.3688414361143322
295802,0.05990435829250935
417399,0.9998717777961453
666046,0.9991533926020038
257154,0.9935152658918575
574509,0.9981578335356915
231734,0.011393540567330197
763217,0.9038224516805065
432369,0.02858254541955165
755427,0.8657479201168964
353596,0.9849025583123522
236584,0.9517595808461923
499072,0.9997843718867138
721601,0.9774185018137191
809087,0.9996027518981768
136393,0.2800301560188244
853517,0.999313942102695
945090,0.9981221901366543
592427,0.0011175656374387707
126584,0.9994642970742341
154903,0.9993234413050247
479222,0.9864949427429779
326437,0.9848949455567456
181480,0.1572117278701444
825437,0.9918528943589704
365759,0.9997971855781512
363141,0.99992573494499
420471,0.9942391622405286
495759,0.999426748995104
446920,0.9967651414402102
780408,0.00914766069928497
499081,0.1515457383433217
913333,0.05078515888953432
721982,0.9992386594338354
633899,0.01737997515283786
693685,0.14229733741923908
602956,0.5106514694912757
660689,0.8513810723273321
941592,0.00254979149976826
684284,0.9594804050687112
356653,0.004503678329243152
465954,0.0040160168732047904
474427,0.25801970353428766
636275,0.8260078697042158
923632,0.9645528581067492
669851,0.9775773913287059
147682,0.9993721106998672
823797,0.998619488545664
121400,0.007255777777128677
394685,0.9311009902640782
204925,0.9987501858189066
635994,0.9924005783888367
172408,0.9956337644346253
263887,0.9951456888086471
176510,0.991526559673827
214226,0.9985079006594932
342215,0.9928573784851652
951697,0.9680896684110135
551055,0.9602468433158653
859568,0.9223764839621312
438382,0.00727608500364891
299855,0.05794294420883468
183564,0.8787188149334539
420134,0.9832350729945522
972024,0.999647378477569
702038,0.0015455534326252432
824721,0.9983653991787252
392271,0.9941155951453047
645613,0.14128792763205683
765106,0.0024030812524456174
278402,0.8726476310786343
349774,0.001279272368522963
815164,0.9977973136959196
524083,0.9980424053341461
151896,0.6575345939069215
688029,0.9523567561828322
780279,0.9700362143960146
657276,0.9870430900012553
933199,0.9570495785647836
995073,0.9988689993371948
622077,0.9985511755711464
807889,0.9869365296962184
514755,0.9952219522566088
513655,0.009993053274120584
107371,0.9965123182809853
288170,0.0025140571218316976
681872,0.9622384540445825
559373,0.9978580445698316
593937,0.9914388600103066
365669,0.02273153639391101
423615,0.999224760157807
733542,0.975872113247976
883328,0.9906895910574817
978575,0.9789910012807767
706336,0.9996774692420318
919692,0.8510219814323011
153645,0.004197026644777404
672185,0.9576790939571462
327846,0.9738192764709389
212580,0.9938185315083679
308534,0.022091527969387504
922478,0.9839624154447854
962358,0.9969060113238066
298120,0.9993166597713894
370144,0.0016783108044685373
387619,0.9990361566269123
742489,0.3945500865470711
596205,0.9995286793813375
548221,0.6293846905181627
414296,0.9967044949386797
359126,0.9996944418633893
229538,0.9928925696155546
668632,0.9777730703714429
529181,0.46018532541983526
271908,0.9986249695498342
977949,0.9990380713731952
948558,0.9846807803170506
123774,0.9695803493173379
303606,0.9878271325847789
110533,0.9893614236047238
627789,0.9665172840507228
929495,0.9991157527771883
515576,0.3953539667888235
553413,0.9984805843938496
814961,0.6113144242941502
942972,0.10974838343420744
872771,0.00268010773813156
266326,0.453142062557372
801478,0.9872806612014862
101204,0.9852397235235208
719359,0.9992879538689126
563253,0.9694909497646672
522534,0.042900938368348754
546447,0.45376988106050936
340840,0.9993552227837725
963232,0.9920959837357091
102279,0.997905378005311
694049,0.9772912549327021
731671,0.18016930425572514
919409,0.9720326011620934
366247,0.009037964982333715
223989,0.9816904897692291
187654,0.9928780766493898
389075,0.0006359898678996058
109190,0.9961952632739837
730685,0.8658798846117616
275979,0.9902042750787757
543472,0.9995680692938852
522266,0.9998905938595624
253640,0.2889529866726319
194281,0.9803929231407751
854210,0.9986431693206
678276,0.20510772302726452
185059,0.9912473093913298
185273,0.4621493765012697
631628,0.974353215178679
481574,0.999664950768341
192176,0.4845159651242688
821517,0.9943795340319946
886677,0.9795999990056126
485175,0.9882852481014023
597678,0.25899252455206834
563413,0.9968342679337948
131384,0.24229343189184804
528863,0.04691420325716794
911414,0.010481966192674977
488582,0.9987821965028634
305087,0.9991068258156569
404859,0.9994701009712622
848056,0.9980718688904687
952729,0.9985184852329516
322115,0.9983619159358771
206351,0.9907959221017185
106497,0.9706027021583704
191981,0.6162776811209248
977328,0.12546997373319746
587221,0.9994764741452357
270018,0.016313253520523322
113391,0.9969708028101856
817447,0.9985221355133933
564863,0.9978519995417291
824813,0.9801626339220149
616039,0.9996230473863361
125290,0.9966235049855585
837913,0.9992298525574811
120292,0.12493891484194763
229866,0.0066652121031209755
602930,0.9908659306923668
586572,0.0316250677553573
616488,0.14270440476925048
129548,0.7232625844221788
777995,0.7975363820454855
979916,0.09850214574870832
891951,0.09811808181491087
327484,0.012839933291498667
417241,0.1997486819875121
565793,0.9960616725091539
838933,0.9969996413178006
151975,0.9993475737482993
217204,0.9999234615545478
335557,0.9923345197274475
903726,0.9998932611953216
897668,0.9669712675433207
426446,0.9977432720103345
472368,0.9879764466689358
765768,0.8547409788934318
668315,0.9832507100347488
748292,0.9804029041992107
497339,0.969598271566212
564642,0.0015591299721537362
325553,0.8011138929141596
258522,0.9014610945076156
944803,0.006574595278171573
646570,0.9963583104170396
571260,0.9998161672101787
617522,0.1631139871771453
381908,0.9838991441921487
299370,0.9875121587519085
539348,0.9997537646922877
720558,0.9970870278515801
907064,0.9563946917395204
410916,0.9940151583751977
281978,0.9994956708552841
491261,0.9997570686648181
472861,0.014992855192990201
622154,0.9833318536376844
925308,0.9776606305870723
869562,0.1868471473010743
136111,0.9990926757787486
698888,0.9948993626766904
546332,0.9942316323613261
879788,0.997842435932695
464466,0.9994855505895809
869500,0.9981206782377106
185828,0.994024209624901
663551,0.013418492287176752
656963,0.05293238379404414
178460,0.9966707852964213
821810,0.9779763959550646
410038,0.9978686511350388
426828,0.9424360086127087
726279,0.9691500701667501
462909,0.9516678735129033
900502,0.07522504060457244
537879,0.021801339092898886
376276,0.9999097370113448
714151,0.9995351125658622
475509,0.030993925228936205
171352,0.9963925086041183
165689,0.7433821496482633
155783,0.9996529131547567
446914,0.9993438146563272
597103,0.9999033219386725
455980,0.9988979751063871
762498,0.07202105595131035
351765,0.9962662832692234
927363,0.978246928995539
760588,0.943168454791702
172483,0.9826024051966388
420228,0.9874028095664532
414861,0.9979694233275115
477436,0.022267306843943176
251088,0.9703773229697614
598012,0.0047950340513001856
156805,0.9789768590099763
379207,0.9763247233628685
857605,0.9972616140769246
776851,0.9971318229676747
361854,0.0003854464570986286
333548,0.1952721946633894
193213,0.9674314762912536
322942,0.05331073926804035
236975,0.9779956036048022
215658,0.9991672247918363
157022,0.8223308880285201
955450,0.9533068655671362
288789,0.28409949675211166
173718,0.9997473336309316
556716,0.9976647287835049
437612,0.8724460627504096
275864,0.9701641092675874
832969,0.9978593849589429
898404,0.9808492608166226
856774,0.9368173865499129
577565,0.9980673436493445
584654,0.9949552747016143
687247,0.005604582163281171
150748,0.0016836237475988704
724614,0.0033073908662159817
818516,0.9877933375705007
509051,0.553885352837488
703500,0.04360406025381243
586537,0.007972122230373847
453462,0.9942975154135555
305736,0.058181058376366064
146257,0.0012653660664144865
630894,0.7712847320288928
679096,0.997402448295451
721304,0.9989671389876686
107959,0.9899150936573292
852263,0.3435772260821674
561620,0.27408046268565894
532060,0.9680489683505974
431232,0.4417794382701723
801814,0.8717286591382226
468883,0.9986091543600958
284060,0.9393105849463498
947905,0.9966562173892355
962087,0.00536895221869973
789852,0.9849757311144038
743505,0.9996611617928041
112291,0.9978569843352304
681384,0.7763752785689871
547289,0.999539295586459
516533,0.9806891156427988
805363,0.4333684790774102
385265,0.019745029588998094
195842,0.1561561121252713
564034,0.9880457730277967
890163,0.9993548767168201
804255,0.9963300545531233
282490,0.46333673093914796
126528,0.2851590533786238
881701,0.9627300094018654
970652,0.9962555950539226
354617,0.9710243150129261
258405,0.029718366207417156
867340,0.9987076041184123
250724,0.0014167687203805411
340846,0.22547607704172876
532620,0.8003765528268225
807300,0.9949198181364495
265589,0.9926386575586672
653407,0.8148348349490907
433335,0.09511386925454407
951281,0.9771767912804732
239023,0.9438335889687138
413968,0.9961740786647217
283657,0.9996753554698994
442616,0.9167439705257349
664806,0.45579758701400536
834197,0.8904113070864023
468196,0.9703978515166387
361273,0.0025825541006226443
844092,0.8888619234687111
659794,0.00024041755727514702
520948,0.00025964550757074864
613979,0.00030720699212205457
328882,0.0001071574638478586
475464,0.8320257191323719
405822,0.9994641107345225
161785,0.9829644709165642
155537,0.47532396385855424
489176,0.8351343942563568
787557,0.9970232891826123
940272,0.9994511805469627
295277,0.9995945051946409
967064,0.9981468260543406
403234,0.9990198912949806
595696,0.9989474944754169
651447,0.2527241572491286
481404,0.9995144978567924
408736,0.9992040864900186
852624,0.9992232601493309
995809,0.9992930270706237
262405,0.9993279022006957
363090,0.9586789967865659
543781,0.9956890090867715
344584,0.9492530004883633
251483,0.9601104204041259
626170,0.9717301542448128
917727,0.9992269022020269
986822,0.9992326957703568
728650,0.9891241164313033
709338,0.9996755037559832
334739,0.010689324681627315
555067,0.9226963481906815
291838,0.8172005091254687
323964,0.9364424907666656
591998,0.9992709463968317
596896,0.9742626035052081
559143,0.9575444920057102
743275,0.7734982750673028
213520,0.9696489564909176
558557,0.9972784234679861
300586,0.12602134705599408
581664,0.19148627448124286
316936,0.9910295723797736
264280,0.9938408700701169
254447,0.06532621048396267
735966,0.9985692057577157
441627,0.990287768309131
768529,0.9936479108182685
323237,0.983009735250112
614086,0.9897638773419057
543999,0.21340545819939308
251594,0.9996630024938712
473892,0.15354903633777975
804531,0.9949124255921566
977105,0.999574873994736
524060,0.9800017497337877
861107,0.9997355032806924
806876,0.9996926351991293
433010,0.18578644847538336
858921,0.30228205981734196
346280,0.07021456728532245
305653,0.03989003743642345
258123,0.994727195464019
724891,0.9870073298993604
708463,0.9981052507384071
568027,0.9984690700133574
388724,0.9404428527448818
151811,0.12451023259019109
990422,0.10373053489540605
797318,0.26928969818767884
554160,0.007539923680369876
574033,0.9983668000725509
387989,0.9941775248128537
831848,0.9996416735266808
355301,0.005435133463985592
681810,0.002875222503727244
584248,0.999423866383044
941775,0.9855465982698073
392916,0.9974610934520224
201973,0.9817285649620586
436573,0.9545075856956186
565424,0.000893455337469275
655859,0.9237909171460136
403791,0.3877487433851494
900852,0.03786460486989224
274633,0.9997826363173477
222335,0.9998142349713487
951367,0.6784403189261978
480589,0.8457162529968895
753457,0.09092056748773654
109004,0.46422734845587776
933850,0.2332485454313417
231830,0.06154395183255697
739242,0.9671620676285548
503727,0.997536181949648
536826,0.24185287686352508
354750,0.9972010468841406
882166,0.9430175516830623
482832,0.9814904741502686
157849,0.008114815402830497
859893,0.8928138639150993
855860,0.28710619967104706
335164,0.7785490636882513
539940,0.030447163803853535
821283,0.014773625435957404
773248,0.9997402959783467
466352,0.974846428575439
509676,0.8056817361778972
436370,0.00803834956492155
224701,0.07328820692439075
224915,0.9837693254825933
253677,0.0012153270258900793
158011,0.0012536496732142904
677984,0.015362146822592558
930657,0.9984803797292128
505714,0.00040420315226643644
898923,0.991929790820367
356305,0.19192653653193065
353811,0.30304116001828796
759478,0.0035865719148266712
962371,0.0007041357163795834
332551,0.0006979526175330998
118622,0.0007545618626865679
453865,0.0007493405972590863
268733,0.0007616718766169873
377976,0.0007527109039286566
988323,0.0007642141989959242
564659,0.002637793908142696
498990,0.03805447849834394
233141,0.0010557133829409893
394569,0.005226351179054513
935366,0.002661208785633673
466186,0.0024419849402944815
187725,0.0013314091547673304
148740,0.02345248776169551
430145,0.021328479181445644
364750,0.014085440134406239
457030,0.8996122132957498
225770,0.0026575291394725278
735521,0.008132609266102342
475821,0.01002751024877852
553012,0.9998133838864467
124823,0.31632299374526923
924696,0.9981089023201614
247666,0.9993801817708734
646949,0.29965955376786535
518852,0.9990928746958406
335657,0.9991564629071422
512253,0.9998050541635835
380305,0.7262284155164092
687822,0.05035730330132657
414221,0.8799349978507967
396384,0.8742334648142073
643155,0.9839541683388137
150033,0.014027454738652889
628906,0.9948534331543184
431009,0.9997382558696714
474164,0.9769659814275198
578173,0.9998273037706443
169847,0.9998210594815765
484361,0.9997668070108215
924732,0.999623372875127
240378,0.9996635964695892
259273,0.9580107556507946
622999,0.9987992343101629
609213,0.9997479356421385
594087,0.5009289732645552
273448,0.8174246751776071
511639,0.3865453584141011
576240,0.9258862555175656
443545,0.6135263274805962
228214,0.36652396144532057
869946,0.9969209777552692
938848,0.03154982238759825
826951,0.9270540142155508
884989,0.9924057988586653
383977,0.011434446022036462
636805,0.9992682759924467
592259,0.9880705804484721
157209,0.862223883316309
488645,0.9996162426419704
887374,0.0007372197436962511
253363,0.0009692066902565091
851274,0.0005548258047768855
490183,0.15474638422338158
799675,0.9989989319873439
930687,0.0029018846551907202
723920,0.417229561842819
274794,0.8618833250484647
893281,0.9997987080817294
492437,0.0032718471135496276
825036,0.9995502433994182
140972,0.4508555091222404
426997,0.004746242315097637
853342,0.5483503347047163
282634,0.00334277721092207
902498,0.01628587303624667
138500,0.9928310578916043
273422,0.9994941266138877
363036,0.9997498906347282
834042,0.9989028465747221
546983,0.051555032425887555
542131,0.9598852107022903
117604,0.998571875285934
565723,0.9972665066172717
895355,0.9998351530222195
545374,0.9998175244063694
401690,0.9959410542924587
739537,0.0006802847808215528
231426,0.003746084863421533
205112,0.9439306941084459
946134,0.0011130672250229388
414453,0.7994894015391338
428578,0.9441073479098575
449450,0.967042271096376
659933,0.00024270894351902377
333289,0.12109336294548317
686507,0.999711704766349
596004,0.0015690127054459096
746873,0.001198009410375905
516805,0.0014277151317393024
219541,0.002892320758305473
675165,0.001702375007600842
869144,0.0015628681314446985
430505,0.0023356436798657597
404887,0.0012425277235394235
974307,0.996335498103179
116373,0.9988964614292414
964693,0.9993847067779865
495598,0.9996436400774626
434453,0.8848861014938085
701598,0.996667697220327
717910,0.9991120441617368
553184,0.9476291981474727
214492,0.03979638985155572
658145,0.0010255553731151677
178739,0.010758057130407415
440506,0.9996399482852116
218588,0.0005005694564056861
